Depth/m      Vsh/%         Phi/%        So/%         Phi2/%        So2/%
2539.875      6.5482%     18.5819%     43.4222%     18.5819%     43.4222%
2540.000     12.9301%     18.4107%     35.9096%     18.4107%     35.9096%
2540.125     20.8102%     17.5946%     26.0049%     17.5946%     26.0049%
2540.250     24.3063%     16.7168%     18.0839%     16.7168%     18.0839%
2540.375     23.2519%     15.8790%     14.1974%     15.8790%     14.1974%
2540.500     18.4794%     14.8657%     14.0397%     14.8657%     14.0397%
2540.625     12.6526%     14.0708%     18.7159%     14.0708%     18.7159%
2540.750     10.4883%     13.3315%     25.3011%     13.3315%     25.3011%
2540.875      9.6559%     13.1031%     30.1985%     13.1031%     30.1985%
2541.000      9.0455%     13.1867%     33.3517%     13.1867%     33.3517%
2541.125      8.9345%     13.5223%     33.4974%     13.5223%     33.4974%
2541.250      8.5461%     14.1194%     30.4857%     14.1194%     30.4857%
2541.375      8.7680%     15.3301%     28.9681%     15.3301%     28.9681%
2541.500      7.9911%     16.5443%     25.8703%     16.5443%     25.8703%
2541.625      7.1032%     17.7555%     25.1013%     17.7555%     25.1013%
2541.750      5.3274%     18.8330%     26.9036%     18.8330%     26.9036%
2541.875      4.7725%     19.3104%     31.4466%     19.3104%     31.4466%
2542.000      7.0477%     19.4396%     37.5808%     19.4396%     37.5808%
2542.125     12.1532%     20.3057%     44.1011%     20.3057%     44.1011%
2542.250     21.6981%     22.3419%     50.5486%     22.3419%     50.5486%
2542.375     31.4095%     29.9214%     61.3107%     29.9214%     61.3107%
2542.500     41.0655%     34.6914%     61.7579%     34.6914%     61.7579%
2542.625     45.6160%     38.1705%     60.1150%     38.1705%     60.1150%
2542.750     46.4484%     40.3378%     58.2994%     40.3378%     58.2994%
2542.875     44.1731%     39.8412%     57.0742%     39.8412%     57.0742%
2543.000     42.8413%     36.3120%     54.4235%     36.3120%     54.4235%
2543.125     41.8979%     34.1703%     53.4330%     34.1703%     53.4330%
2543.250     42.1199%     33.9187%     54.4300%     33.9187%     54.4300%
2543.375     39.5671%     35.4786%     56.5741%     35.4786%     56.5741%
2543.500     37.7358%     38.3445%     59.0971%     38.3445%     59.0971%
2543.625     35.9045%     40.1146%     60.0647%     40.1146%     60.0647%
2543.750     35.2941%     41.6438%     60.5949%     41.6438%     60.5949%
2543.875     33.9067%     42.7917%     60.7135%     42.7917%     60.7135%
2544.000     31.9645%     42.0726%     59.2797%     42.0726%     59.2797%
2544.125     30.7991%     39.0168%     56.7383%     39.0168%     56.7383%
2544.250     30.5216%     32.7368%     51.8037%     32.7368%     51.8037%
2544.375     31.1875%     26.2858%     45.1238%     26.2858%     45.1238%
2544.500     31.5760%     17.1293%     24.7140%     17.1293%     24.7140%
2544.625     31.5205%     12.2369%      3.0651%     12.2369%      3.0651%
2544.750     30.4106%      9.5789%    -16.1373%      9.5789%    -16.1373%
2544.875     29.4117%      8.6085%    -27.0427%      8.6085%    -27.0427%
2545.000     28.3573%      8.3879%    -32.8167%      8.3879%    -32.8167%
2545.125     28.5793%      8.1558%    -40.9216%      8.1558%    -40.9216%
2545.250     29.5782%      7.8492%    -51.4721%      7.8492%    -51.4721%
2545.375     31.2985%      7.4970%    -61.3864%      7.4970%    -61.3864%
2545.500     32.7414%      7.4394%    -62.6875%      7.4394%    -62.6875%
2545.625     31.5760%      7.4581%    -59.9213%      7.4581%    -59.9213%
2545.750     28.7458%      7.7044%    -49.9205%      7.7044%    -49.9205%
2545.875     24.6948%      7.9300%    -40.0398%      7.9300%    -40.0398%
2546.000     21.1432%      7.9722%    -32.1869%      7.9722%    -32.1869%
2546.125     19.4229%      7.5892%    -32.9636%      7.5892%    -32.9636%
2546.250     19.5893%      7.1063%    -36.2725%      7.1063%    -36.2725%
2546.375     20.6437%      6.8119%    -38.8037%      6.8119%    -38.8037%
2546.500     22.0311%      6.5777%    -41.3307%      6.5777%    -41.3307%
2546.625     22.8634%      6.4810%    -41.8727%      6.4810%    -41.8727%
2546.750     23.4739%      6.5756%    -37.8018%      6.5756%    -37.8018%
2546.875     23.0299%      6.5897%    -35.3002%      6.5897%    -35.3002%
2547.000     21.1432%      6.7034%    -28.6547%      6.7034%    -28.6547%
2547.125     18.4794%      6.8297%    -20.2203%      6.8297%    -20.2203%
2547.250     16.2597%      6.8618%    -12.6462%      6.8618%    -12.6462%
2547.375     15.6493%      6.9704%     -7.8268%      6.9704%     -7.8268%
2547.500     17.4251%      7.1087%     -6.6628%      7.1087%     -6.6628%
2547.625     19.7003%      7.3111%     -8.2481%      7.3111%     -8.2481%
2547.750     21.9201%      7.5794%    -12.1825%      7.5794%    -12.1825%
2547.875     22.4750%      7.6008%    -16.8509%      7.6008%    -16.8509%
2548.000     22.0866%      7.3448%    -19.6957%      7.3448%    -19.6957%
2548.125     20.3662%      7.3941%    -12.2262%      7.3941%    -12.2262%
2548.250     18.5904%      7.2953%     -5.0630%      7.2953%     -5.0630%
2548.375     17.4805%      7.2553%     -1.2260%      7.2553%     -1.2260%
2548.500     17.8690%      7.2764%      0.2831%      7.2764%      0.2831%
2548.625     19.1454%      7.4573%      1.8979%      7.4573%      1.8979%
2548.750     20.9767%      7.4216%     -1.1465%      7.4216%     -1.1465%
2548.875     22.0866%      7.6569%     -2.2082%      7.6569%     -2.2082%
2549.000     23.0855%      7.7644%     -7.0483%      7.7644%     -7.0483%
2549.125     23.8623%      7.6206%    -12.9118%      7.6206%    -12.9118%
2549.250     24.3618%      7.0260%    -22.9589%      7.0260%    -22.9589%
2549.375     24.3618%      6.4640%    -31.7881%      6.4640%    -31.7881%
2549.500     21.9755%      5.9835%    -36.6526%      5.9835%    -36.6526%
2549.625     19.3673%      5.5854%    -36.4020%      5.5854%    -36.4020%
2549.750     16.5926%      5.6160%    -23.7204%      5.6160%    -23.7204%
2549.875     15.4828%      5.5802%    -18.2607%      5.5802%    -18.2607%
2550.000     16.4262%      5.7386%    -12.6772%      5.7386%    -12.6772%
2550.125     18.1465%      5.9374%     -9.3591%      5.9374%     -9.3591%
2550.250     20.4772%      5.7525%    -15.3461%      5.7525%    -15.3461%
2550.375     22.1420%      5.6357%    -21.5718%      5.6357%    -21.5718%
2550.500     21.4761%      5.8157%    -22.1009%      5.8157%    -22.1009%
2550.625     19.9778%      5.9353%    -20.1828%      5.9353%    -20.1828%
2550.750     16.8147%      6.3984%     -8.1833%      6.3984%     -8.1833%
2550.875     14.7614%      6.8946%      3.1193%      6.8946%      3.1193%
2551.000     14.5394%      7.5125%     14.4428%      7.5125%     14.4428%
2551.125     15.8158%      8.4532%     26.2100%      8.4532%     26.2100%
2551.250     19.3119%     10.0422%     38.3507%     10.0422%     38.3507%
2551.375     22.9745%     12.6767%     48.6627%     12.6767%     48.6627%
2551.500     28.0799%     17.1588%     56.5990%     17.1588%     56.5990%
2551.625     33.4628%     19.5650%     55.7789%     19.5650%     55.7789%
2551.750     40.3440%     17.0475%     40.3893%     17.0475%     40.3893%
2551.875     47.1143%     14.6772%     34.3047%     14.6772%     34.3047%
2552.000     47.9952%     11.3640%     18.4042%     11.3640%     18.4042%
2552.125     50.0531%      9.7141%     10.7052%      0.0000%      0.0000%
2552.250     50.8879%      9.1713%     10.1732%      0.0000%      0.0000%
2552.375     51.3318%      9.1725%      9.4799%      0.0000%      0.0000%
2552.500     52.7747%      8.8667%      5.3477%      0.0000%      0.0000%
2552.625     53.0522%      8.8862%      4.2857%      0.0000%      0.0000%
2552.750     52.9412%      8.7843%      2.4238%      0.0000%      0.0000%
2552.875     51.7758%      8.3959%     -2.6774%      0.0000%      0.0000%
2553.000     50.9989%      8.1483%     -6.6761%      0.0000%      0.0000%
2553.125     50.7214%      7.8470%    -12.4825%      0.0000%      0.0000%
2553.250     51.1098%      7.8239%    -14.3784%      0.0000%      0.0000%
2553.375     50.4994%      8.3961%     -7.9098%      0.0000%      0.0000%
2553.500     49.3340%      8.8547%     -2.9610%      8.8547%     -2.9610%
2553.625     49.2231%      9.1276%      0.0351%      9.1276%      0.0351%
2553.750     49.8335%      9.0968%      0.2225%      9.0968%      0.2225%
2553.875     50.9434%      8.8605%     -1.1489%      0.0000%      0.0000%
2554.000     51.1654%      8.7771%     -0.5473%      0.0000%      0.0000%
2554.125     50.7214%      8.9827%      3.2631%      0.0000%      0.0000%
2554.250     50.7214%      9.0968%      4.7228%      0.0000%      0.0000%
2554.375     50.7214%      9.2488%      5.5378%      0.0000%      0.0000%
2554.500     50.3884%      9.3821%      6.3311%      0.0000%      0.0000%
2554.625     48.7791%      9.3135%      5.8593%      9.3135%      5.8593%
2554.750     46.9478%      9.5221%      8.7837%      9.5221%      8.7837%
2554.875     46.2264%      9.1653%      6.6957%      9.1653%      6.6957%
2555.000     46.5039%      8.8618%      4.7358%      8.8618%      4.7358%
2555.125     48.4461%      8.3857%      1.2851%      8.3857%      1.2851%
2555.250     49.7780%      7.7971%     -2.9939%      7.7971%     -2.9939%
2555.375     50.2775%      7.1997%     -5.1884%      0.0000%      0.0000%
2555.500     50.0000%      6.6252%     -6.7573%      6.6252%     -6.7573%
2555.625     50.3884%      6.0468%     -5.7225%      0.0000%      0.0000%
2555.750     52.3307%      5.4874%     -5.1916%      0.0000%      0.0000%
2555.875     53.7180%      5.3391%      1.7868%      0.0000%      0.0000%
2556.000     53.8291%      5.4621%      6.8118%      0.0000%      0.0000%
2556.125     51.3873%      6.1836%     16.4295%      0.0000%      0.0000%
2556.250     48.1132%      7.0272%     25.3747%      7.0272%     25.3747%
2556.375     45.6160%      7.7821%     32.8678%      7.7821%     32.8678%
2556.500     46.2264%      7.7309%     32.9338%      7.7309%     32.9338%
2556.625     47.9467%      7.5224%     32.7398%      7.5224%     32.7398%
2556.750     50.3329%      6.5264%     26.7603%      0.0000%      0.0000%
2556.875     49.8890%      5.8382%     26.5732%      5.8382%     26.5732%
2557.000     47.2808%      5.3176%     27.8174%      5.3176%     27.8174%
2557.125     42.5083%      5.0491%     33.6813%      5.0491%     33.6813%
2557.250     37.4584%      5.5202%     46.1289%      5.5202%     46.1289%
2557.375     32.6304%      6.6516%     60.0299%      6.6516%     60.0299%
2557.500     29.5782%      8.6765%     70.9754%      8.6765%     70.9754%
2557.625     27.4695%     10.4454%     76.2904%     10.4454%     76.2904%
2557.750     27.9134%     11.8592%     78.8796%     11.8592%     78.8796%
2557.875     27.6359%     12.0530%     78.6889%     12.0530%     78.6889%
2558.000     28.0799%     11.3008%     76.8561%     11.3008%     76.8561%
2558.125     27.6914%     10.3923%     74.4388%     10.3923%     74.4388%
2558.250     27.7469%      9.6949%     71.9604%      9.6949%     71.9604%
2558.375     30.8546%      8.5570%     66.8910%      8.5570%     66.8910%
2558.500     34.5172%      8.0828%     63.7190%      8.0828%     63.7190%
2558.625     38.5682%      7.3307%     58.9832%      7.3307%     58.9832%
2558.750     37.8974%      7.5613%     59.9924%      7.5613%     59.9924%
2558.875     37.2438%      7.9258%     62.0681%      7.9258%     62.0681%
2559.000     35.6271%      8.3154%     64.1727%      8.3154%     64.1727%
2559.125     35.6869%      8.5467%     65.3031%      8.5467%     65.3031%
2559.250     34.3942%      8.8988%     66.4412%      8.8988%     66.4412%
2559.375     32.6725%      9.0825%     66.5645%      9.0825%     66.5645%
2559.500     30.5706%      9.2787%     66.9575%      9.2787%     66.9575%
2559.625     28.1574%      9.1768%     66.9029%      9.1768%     66.9029%
2559.750     25.4798%      9.2944%     68.3010%      9.2944%     68.3010%
2559.875     22.6193%      9.6606%     71.1472%      9.6606%     71.1472%
2560.000     19.6701%      9.9656%     73.4951%      9.9656%     73.4951%
2560.125     16.7409%     10.5174%     75.9904%     10.5174%     75.9904%
2560.250     13.9438%     11.3527%     77.8345%     11.3527%     77.8345%
2560.375     11.4092%     12.4935%     79.0635%     12.4935%     79.0635%
2560.500      9.1987%     13.6750%     79.8131%     13.6750%     79.8131%
2560.625      7.3068%     14.6060%     79.8351%     14.6060%     79.8351%
2560.750      5.7227%     15.5230%     80.1887%     15.5230%     80.1887%
2560.875      4.4156%     15.7645%     80.0261%     15.7645%     80.0261%
2561.000      3.3239%     15.8555%     80.1590%     15.8555%     80.1590%
2561.125      2.3952%     15.8933%     80.5191%     15.8933%     80.5191%
2561.250      1.6149%     15.8819%     80.8508%     15.8819%     80.8508%
2561.375      1.0138%     15.7158%     80.9926%     15.7158%     80.9926%
2561.500      0.6264%     15.4063%     80.8225%     15.4063%     80.8225%
2561.625      0.4924%     15.0444%     80.6506%     15.0444%     80.6506%
2561.750      0.5956%     14.7467%     80.7413%     14.7467%     80.7413%
2561.875      0.8835%     14.4618%     81.2508%     14.4618%     81.2508%
2562.000      1.2311%     14.0650%     81.6503%     14.0650%     81.6503%
2562.125      1.5008%     13.8023%     82.4243%     13.8023%     82.4243%
2562.250      1.5515%     13.5288%     82.9937%     13.5288%     82.9937%
2562.375      1.3542%     13.3699%     83.5915%     13.3699%     83.5915%
2562.500      0.9595%     13.5477%     84.0730%     13.5477%     84.0730%
2562.625      0.4997%     13.7753%     84.2024%     13.7753%     84.2024%
2562.750      0.1285%     14.1595%     84.3219%     14.1595%     84.3219%
2562.875      0.0000%     14.5516%     84.3339%     14.5516%     84.3339%
2563.000      0.1973%     14.7899%     84.2505%     14.7899%     84.2505%
2563.125      0.7278%     15.1858%     84.3407%     15.1858%     84.3407%
2563.250      1.5570%     15.1421%     84.0669%     15.1421%     84.0669%
2563.375      2.6124%     15.2558%     83.9541%     15.2558%     83.9541%
2563.500      3.8091%     14.9563%     83.4401%     14.9563%     83.4401%
2563.625      5.0728%     14.6791%     82.8615%     14.6791%     82.8615%
2563.750      6.3419%     14.2862%     82.0762%     14.2862%     82.0762%
2563.875      7.5730%     13.8734%     81.1210%     13.8734%     81.1210%
2564.000      8.7696%     13.4980%     80.3254%     13.4980%     80.3254%
2564.125      9.9500%     13.2098%     79.9081%     13.2098%     79.9081%
2564.250     11.1413%     13.0518%     80.0605%     13.0518%     80.0605%
2564.375     12.4176%     13.2138%     81.0144%     13.2138%     81.0144%
2564.500     13.8424%     13.3803%     81.8009%     13.3803%     81.8009%
2564.625     15.2053%     13.6027%     82.5001%     13.6027%     82.5001%
2564.750     15.2053%     13.7114%     82.7722%     13.7114%     82.7722%
2564.875     15.1498%     13.4358%     82.3434%     13.4358%     82.3434%
2565.000     14.5394%     13.1308%     81.6976%     13.1308%     81.6976%
2565.125     14.0954%     12.8552%     80.9323%     12.8552%     80.9323%
2565.250     14.0400%     12.4852%     80.0843%     12.4852%     80.0843%
2565.375     14.2064%     12.6441%     80.3028%     12.6441%     80.3028%
2565.500     15.0388%     12.4859%     80.4353%     12.4859%     80.4353%
2565.625     16.3152%     12.1492%     80.9946%     12.1492%     80.9946%
2565.750     17.8690%     11.5615%     81.5132%     11.5615%     81.5132%
2565.875     19.1454%     11.2392%     82.2592%     11.2392%     82.2592%
2566.000     20.0333%     11.5245%     82.5170%     11.5245%     82.5170%
2566.125     20.5327%     12.4405%     81.7933%     12.4405%     81.7933%
2566.250     22.8080%     15.1499%     81.9125%     15.1499%     81.9125%
2566.375     26.3041%     20.3622%     81.1618%     20.3622%     81.1618%
2566.500     34.0732%     26.3737%     78.8130%     26.3737%     78.8130%
2566.625     42.2308%     31.6350%     74.5331%     31.6350%     74.5331%
2566.750     52.4417%     35.7558%     73.7319%      0.0000%      0.0000%
2566.875     59.6559%     36.2625%     70.8249%      0.0000%      0.0000%
2567.000     64.5394%     35.2141%     68.5624%      0.0000%      0.0000%
2567.125     64.9834%     33.4905%     66.4122%      0.0000%      0.0000%
2567.250     63.6515%     32.4086%     65.2266%      0.0000%      0.0000%
2567.375     62.5416%     31.4567%     64.0079%      0.0000%      0.0000%
2567.500     64.3174%     30.7736%     63.0511%      0.0000%      0.0000%
2567.625     66.4262%     30.1674%     62.1477%      0.0000%      0.0000%
2567.750     67.2031%     29.4866%     61.1399%      0.0000%      0.0000%
2567.875     65.5938%     28.6596%     59.8818%      0.0000%      0.0000%
2568.000     62.5971%     27.7376%     58.4887%      0.0000%      0.0000%
2568.125     60.5993%     27.1782%     57.8114%      0.0000%      0.0000%
2568.250     59.9889%     25.9935%     56.4475%      0.0000%      0.0000%
2568.375     60.0444%     24.5613%     55.0623%      0.0000%      0.0000%
2568.500     59.9889%     23.1408%     53.5533%      0.0000%      0.0000%
2568.625     58.4351%     22.2201%     53.0045%      0.0000%      0.0000%
2568.750     57.9356%     21.0872%     51.3361%      0.0000%      0.0000%
2568.875     57.9356%     20.5697%     50.5863%      0.0000%      0.0000%
2569.000     58.5460%     20.3334%     50.0538%      0.0000%      0.0000%
2569.125     59.2675%     20.3524%     49.8988%      0.0000%      0.0000%
2569.250     58.4351%     20.5969%     50.2576%      0.0000%      0.0000%
2569.375     57.0477%     20.8495%     50.5918%      0.0000%      0.0000%
2569.500     55.9933%     20.4672%     49.3862%      0.0000%      0.0000%
2569.625     55.4384%     19.2075%     46.2240%      0.0000%      0.0000%
2569.750     56.2708%     16.7369%     39.7759%      0.0000%      0.0000%
2569.875     56.8812%     13.2044%     27.4267%      0.0000%      0.0000%
2570.000     56.3263%     10.7092%     14.5855%      0.0000%      0.0000%
2570.125     55.7713%      8.4840%     -3.5881%      0.0000%      0.0000%
2570.250     55.5494%      8.1407%     -6.5266%      0.0000%      0.0000%
2570.375     57.3807%      8.0863%     -8.3792%      0.0000%      0.0000%
2570.500     58.3241%      8.0254%    -12.0554%      0.0000%      0.0000%
2570.625     58.0466%      8.2165%    -13.3035%      0.0000%      0.0000%
2570.750     56.8812%      8.6698%     -9.2325%      0.0000%      0.0000%
2570.875     55.6049%      8.7325%     -7.5174%      0.0000%      0.0000%
2571.000     55.2164%      8.5952%     -6.0330%      0.0000%      0.0000%
2571.125     54.7169%      8.2740%     -5.0161%      0.0000%      0.0000%
2571.250     53.8290%      7.7378%     -7.8735%      0.0000%      0.0000%
2571.375     54.2175%      7.3700%     -9.3216%      0.0000%      0.0000%
2571.500     55.1609%      6.8028%    -16.4187%      0.0000%      0.0000%
2571.625     55.8823%      6.6016%    -18.3261%      0.0000%      0.0000%
2571.750     53.6071%      8.2531%      7.2862%      0.0000%      0.0000%
2571.875     51.3896%      9.4354%     15.6933%      0.0000%      0.0000%
2572.000     50.1656%     12.1999%     29.6009%      0.0000%      0.0000%
2572.125     49.2231%     14.2551%     38.0592%     14.2551%     38.0592%
2572.250     56.7702%     14.8035%     37.2794%      0.0000%      0.0000%
2572.375     62.0977%     15.2108%     37.7587%      0.0000%      0.0000%
2572.500     62.9855%     13.9418%     34.5446%      0.0000%      0.0000%
2572.625     62.7636%     12.0508%     26.7320%      0.0000%      0.0000%
2572.750     62.5416%     11.2496%     23.9296%      0.0000%      0.0000%
2572.875     63.5960%     11.2606%     25.0474%      0.0000%      0.0000%
2573.000     65.6492%     11.4699%     26.4547%      0.0000%      0.0000%
2573.125     66.5927%     11.8057%     28.0233%      0.0000%      0.0000%
2573.250     66.4262%     12.1986%     29.6446%      0.0000%      0.0000%
2573.375     64.1509%     12.7394%     32.2883%      0.0000%      0.0000%
2573.500     60.6548%     13.4122%     35.9227%      0.0000%      0.0000%
2573.625     57.6026%     13.6873%     38.0528%      0.0000%      0.0000%
2573.750     55.7158%     13.4597%     38.5263%      0.0000%      0.0000%
2573.875     58.1576%     12.0184%     32.6928%      0.0000%      0.0000%
2574.000     61.5982%     10.1931%     22.8285%      0.0000%      0.0000%
2574.125     66.0377%      8.2357%      7.2594%      0.0000%      0.0000%
2574.250     68.3684%      6.8620%     -7.3841%      0.0000%      0.0000%
2574.375     67.6470%      6.5484%     -9.9202%      0.0000%      0.0000%
2574.500     65.1498%      6.7054%     -4.4774%      0.0000%      0.0000%
2574.625     60.3219%      7.4356%      9.3783%      0.0000%      0.0000%
2574.750     55.1054%      7.8434%     19.4161%      0.0000%      0.0000%
2574.875     51.1654%      7.6945%     22.5433%      0.0000%      0.0000%
2575.000     48.0577%      7.5409%     25.4184%      7.5409%     25.4184%
2575.125     47.3918%      6.7227%     19.0558%      6.7227%     19.0558%
2575.250     48.1687%      5.9444%      9.1305%      5.9444%      9.1305%
2575.375     51.2208%      5.2669%     -5.7036%      0.0000%      0.0000%
2575.500     56.5483%      4.3139%    -38.8210%      0.0000%      0.0000%
2575.625     60.0998%      4.0615%    -58.4809%      0.0000%      0.0000%
2575.750     63.1520%      3.8726%    -77.9324%      0.0000%      0.0000%
2575.875     65.3163%      3.3042%    -117.0418%      0.0000%      0.0000%
2576.000     67.4806%      2.8382%    -159.0264%      0.0000%      0.0000%
2576.125     69.3674%      2.3933%    -208.9228%      0.0000%      0.0000%
2576.250     68.9234%      2.2825%    -222.5411%      0.0000%      0.0000%
2576.375     67.7580%      2.7311%    -167.3524%      0.0000%      0.0000%
2576.500     65.0388%      2.9905%    -141.2164%      0.0000%      0.0000%
2576.625     62.7636%      3.8831%    -83.2607%      0.0000%      0.0000%
2576.750     60.2109%      4.4562%    -56.4608%      0.0000%      0.0000%
2576.875     58.4905%      4.7313%    -44.2279%      0.0000%      0.0000%
2577.000     55.8823%      4.8831%    -34.3708%      0.0000%      0.0000%
2577.125     53.2186%      4.7365%    -31.1690%      0.0000%      0.0000%
2577.250     49.8890%      4.2463%    -34.2919%      4.2463%    -34.2919%
2577.375     47.7247%      3.8609%    -36.0463%      3.8609%    -36.0463%
2577.500     46.1154%      3.3083%    -45.6910%      3.3083%    -45.6910%
2577.625     45.4495%      2.9543%    -54.7612%      2.9543%    -54.7612%
2577.750     44.1176%      2.9586%    -49.0642%      2.9586%    -49.0642%
2577.875     42.0643%      3.5475%    -22.3554%      3.5475%    -22.3554%
2578.000     40.9545%      4.1423%     -5.6445%      4.1423%     -5.6445%
2578.125     42.4528%      4.9181%      6.4449%      4.9181%      6.4449%
2578.250     45.4495%      5.4786%      6.2464%      5.4786%      6.2464%
2578.375     47.7247%      6.3358%      9.7283%      6.3358%      9.7283%
2578.500     46.7814%      7.3547%     13.7976%      7.3547%     13.7976%
2578.625     43.7846%      8.4733%     19.4518%      8.4733%     19.4518%
2578.750     39.7891%      9.6554%     23.8294%      9.6554%     23.8294%
2578.875     36.9589%     10.3207%     25.3964%     10.3207%     25.3964%
